CustomerID,Recency,Frequency,NumInvoices,TotalQuantity,TotalSpend,AOV,CLTV,Predicted_CLTV,Segment
17597.0,214,1,1,1176,2044.3700000000001,2044.3700000000001,2044.3700000000001,1912.9233,Top
17600.0,18,1,1,144,161.67000000000002,161.67000000000002,161.67000000000002,159.78629,Low
17601.0,239,1,1,103,116.00999999999999,116.00999999999999,116.00999999999999,113.78916,Low
17602.0,2,7,6,4151,5102.97,850.495,5102.97,5522.422,Top
17603.0,78,1,1,74,394.72,394.72,394.72,368.77048,Medium
17604.0,217,2,2,169,309.36,154.68,309.36,309.58865,Medium
17608.0,33,2,2,232,193.42,96.71,193.42,213.721,Low
17609.0,41,5,5,723,1112.22,222.44400000000002,1112.22,1202.1096,High
17611.0,7,15,15,2560,3984.22,265.61466666666666,3984.22,3839.0085,Top
17612.0,53,6,6,1808,2048.45,341.4083333333333,2048.45,2158.4785,Top
17613.0,23,14,14,2496,4559.150000000001,325.65357142857147,4559.150000000001,4545.4717,Top
17614.0,57,1,1,238,390.07,390.07,390.07,365.27194,Medium
17615.0,130,3,3,140,329.6,109.86666666666667,329.6,369.9813,Medium
17616.0,174,3,3,224,571.1999999999999,190.39999999999998,571.1999999999999,504.4916,Medium
17618.0,6,3,3,331,971.58,323.86,971.58,797.95306,High
17619.0,312,1,1,127,218.52,218.52,218.52,221.9274,Low
17620.0,60,1,1,60,81.44,81.44,81.44,68.28902,Low
17621.0,21,3,3,514,1379.9,459.9666666666667,1379.9,1255.2018,High
17623.0,33,1,1,265,527.0500000000001,527.0500000000001,527.0500000000001,506.2616,Medium
17624.0,15,2,2,554,843.48,421.74,843.48,872.8345,High
17625.0,18,4,4,1198,2047.0,511.75,2047.0,1941.074,Top
17628.0,81,1,1,79,75.75,75.75,75.75,68.28902,Low
17629.0,6,8,8,1629,1814.12,226.765,1814.12,1839.4624,Top
17630.0,170,2,2,158,503.59999999999997,251.79999999999998,503.59999999999997,477.01294,Medium
17631.0,2,3,3,334,528.33,176.11,528.33,542.6045,Medium
17633.0,31,4,4,644,1324.84,331.21,1324.84,1215.8771,High
17634.0,36,9,9,840,2361.9700000000003,262.4411111111111,2361.9700000000003,2210.8325,Top
17636.0,19,1,1,182,285.56,285.56,285.56,297.74118,Low
17637.0,31,2,2,280,547.0600000000001,273.53000000000003,547.0600000000001,477.01294,Medium
17639.0,276,1,1,49,108.5,108.5,108.5,91.84705,Low
17640.0,87,1,1,250,621.66,621.66,621.66,574.18164,Medium
17642.0,120,2,2,474,712.29,356.145,712.29,750.8535,High
17643.0,373,1,1,71,101.55,101.55,101.55,91.84705,Low
17644.0,1,11,11,1793,2895.64,263.24,2895.64,2885.5278,Top
17646.0,219,3,3,323,1008.39,336.13,1008.39,811.26074,High
17647.0,65,1,1,30,133.06,133.06,133.06,125.42158,Low
17648.0,61,4,4,487,1797.5,449.375,1797.5,1437.3004,High
17649.0,138,1,1,399,868.49,868.49,868.49,922.04016,High
17650.0,21,1,1,150,166.08,166.08,166.08,163.46368,Low
17651.0,12,10,10,3112,3945.0,394.5,3945.0,4043.7612,Top
17652.0,25,12,12,2509,4867.72,405.6433333333334,4867.72,4782.175,Top
17653.0,37,4,4,1409,1207.56,301.89,1207.56,1408.6752,High
17654.0,277,1,1,41,117.55,117.55,117.55,113.78916,Low
17655.0,11,7,7,1116,2638.94,376.99142857142857,2638.94,2565.0586,Top
17656.0,73,5,5,1399,1674.69,334.938,1674.69,1806.0975,Top
17658.0,26,2,2,616,595.42,297.71,595.42,682.5769,High
17659.0,17,12,12,1525,2999.46,249.955,2999.46,3019.9043,Top
17660.0,141,1,1,130,196.0,196.0,196.0,172.51619,Low
17663.0,26,7,7,797,1802.91,257.55857142857144,1802.91,1732.4948,Top
17664.0,19,2,2,604,604.64,302.32,604.64,691.5578,High
17666.0,4,2,2,596,728.16,364.08,728.16,802.36865,High
17667.0,66,5,5,1033,2055.51,411.10200000000003,2055.51,2032.2202,Top
17668.0,1,2,2,93,347.75,173.875,347.75,342.64932,Medium
17669.0,43,7,7,1916,3406.7200000000003,486.67428571428576,3406.7200000000003,3301.0837,Top
17670.0,228,1,1,110,205.7,205.7,205.7,201.96161,Low
17671.0,16,4,4,772,1572.71,393.1775,1572.71,1512.9889,High
17672.0,50,2,2,1690,3178.17,1589.085,3178.17,3195.8188,Top
17673.0,1,6,6,1487,1629.12,271.52,1629.12,1794.7605,Top
17674.0,74,2,2,672,551.04,275.52,551.04,749.62994,High
17675.0,1,31,31,8360,20374.28,657.2348387096774,20374.28,20734.445,Top
17676.0,4,6,6,932,1387.68,231.28,1387.68,1499.0435,High
17677.0,2,30,30,9775,16363.23,545.441,16363.23,16923.559,Top
17678.0,264,1,1,207,298.11,298.11,298.11,297.74118,Low
17679.0,53,2,2,729,1992.1100000000001,996.0550000000001,1992.1100000000001,1756.7432,Top
17680.0,24,1,1,96,184.4,184.4,184.4,172.51619,Low
17682.0,10,6,6,1367,2474.33,412.3883333333333,2474.33,2458.6233,Top
17684.0,44,1,1,145,239.41,239.41,239.41,265.68216,Low
17685.0,17,7,7,1956,3191.53,455.9328571428572,3191.53,3175.974,Top
17686.0,7,7,7,2478,5739.46,819.9228571428572,5739.46,5410.074,Top
17690.0,30,15,15,1773,4757.95,317.19666666666666,4757.95,4618.802,Top
17691.0,358,2,2,134,290.40000000000003,145.20000000000002,290.40000000000003,273.3358,Low
17692.0,127,4,4,672,740.9399999999999,185.23499999999999,740.9399999999999,956.14685,High
17693.0,137,1,1,231,200.47,200.47,200.47,172.51619,Low
17694.0,142,1,1,184,283.12,283.12,283.12,297.74118,Low
17695.0,132,2,2,779,765.34,382.67,765.34,872.85205,High
17696.0,38,8,8,1756,2285.71,285.71375,2285.71,2470.5608,Top
17697.0,236,1,1,93,338.95,338.95,338.95,370.5876,Medium
17698.0,261,1,1,93,154.95,154.95,154.95,160.76404,Low
17700.0,17,4,4,1266,2534.64,633.66,2534.64,2492.4465,Top
17701.0,253,1,1,109,417.95,417.95,417.95,368.77048,Medium
17702.0,30,4,4,1353,1824.37,456.0925,1824.37,1942.9282,Top
17703.0,35,3,3,590,798.74,266.24666666666667,798.74,861.18164,High
17704.0,169,2,2,343,885.19,442.595,885.19,803.4075,High
17705.0,3,9,9,963,1823.52,202.61333333333334,1823.52,1820.0403,Top
17706.0,4,15,17,3899,10504.49,617.9111764705882,10504.49,10149.897,Top
17707.0,185,2,2,144,152.4,76.2,152.4,192.81044,Low
17708.0,188,2,2,91,267.08,133.54,267.08,260.99948,Low
17709.0,170,1,1,17,137.45,137.45,137.45,137.75787,Low
17711.0,11,2,2,246,385.1,192.55,385.1,343.5433,Medium
17712.0,45,1,1,215,522.91,522.91,522.91,506.2616,Medium
17714.0,321,1,1,92,153.0,153.0,153.0,160.76404,Low
17715.0,201,1,1,384,326.4,326.4,326.4,435.76166,Medium
17716.0,23,11,11,3072,5655.99,514.180909090909,5655.99,5703.616,Top
17718.0,232,1,1,83,139.35,139.35,139.35,137.75787,Low
17719.0,38,15,15,2466,5396.04,359.736,5396.04,5129.3096,Top
17720.0,26,4,4,576,1195.94,298.985,1195.94,1058.5176,High
17722.0,96,4,4,1595,2424.04,606.01,2424.04,2387.559,Top
17723.0,127,6,6,792,3276.4000000000005,546.0666666666667,3276.4000000000005,2708.604,Top
17724.0,71,3,3,300,1033.0,344.3333333333333,1033.0,853.449,High
17725.0,16,11,11,2162,3439.08,312.64363636363635,3439.08,3470.4949,Top
17727.0,15,1,1,645,1060.25,1060.25,1060.25,1119.05,High
17728.0,4,3,3,1469,2876.01,958.6700000000001,2876.01,2936.1667,Top
17730.0,3,13,13,3576,5298.4800000000005,407.5753846153847,5298.4800000000005,5492.637,Top
17731.0,79,4,4,493,1240.11,310.0275,1240.11,1034.7411,High
17732.0,373,1,1,93,303.97,303.97,303.97,297.74118,Low
17733.0,39,2,2,463,692.19,346.095,692.19,708.771,High
17734.0,54,3,3,422,700.63,233.54333333333332,700.63,689.1255,High
17735.0,2,19,19,8439,13110.02,690.001052631579,13110.02,17484.521,Top
17736.0,9,3,3,238,377.44,125.81333333333333,377.44,391.9234,Medium
17737.0,9,2,2,108,168.24,84.12,168.24,197.9876,Low
17738.0,19,4,4,1029,1879.05,469.7625,1879.05,1941.074,Top
17739.0,12,7,7,861,2791.35,398.7642857142857,2791.35,2577.8242,Top
17742.0,113,2,2,89,355.11,177.555,355.11,343.5433,Medium
17744.0,4,6,6,3412,2322.4,387.06666666666666,2322.4,2718.7908,Top
17746.0,240,1,1,29,110.25,110.25,110.25,91.84705,Low
17747.0,113,1,1,12,71.4,71.4,71.4,61.558113,Low
17749.0,178,2,2,320,674.52,337.26,674.52,595.2942,Medium
17750.0,5,9,9,3957,1797.57,199.73,1797.57,2119.794,Top
17752.0,359,1,1,192,80.64,80.64,80.64,68.28902,Low
17754.0,1,5,5,1869,1772.26,354.452,1772.26,2004.9915,Top
17757.0,1,30,30,3320,5605.29,186.843,5605.29,5857.743,Top
17758.0,19,9,8,2091,3456.7000000000003,432.08750000000003,3456.7000000000003,3609.2815,Top
17759.0,17,3,3,708,834.99,278.33,834.99,947.13934,High
17760.0,22,2,2,239,287.59,143.795,287.59,273.3358,Low
17761.0,33,1,1,398,712.78,712.78,712.78,737.25134,High
17763.0,263,1,1,12,15.0,15.0,15.0,54.209343,Low
17764.0,51,2,2,395,818.8199999999999,409.40999999999997,818.8199999999999,732.4501,High
17765.0,159,3,3,144,371.88,123.96,371.88,391.9234,Medium
17767.0,15,1,1,128,271.2,271.2,271.2,292.36102,Low
17768.0,8,3,3,1186,2273.1800000000003,757.7266666666668,2273.1800000000003,2028.4248,Top
17769.0,13,10,10,1862,3997.98,399.798,3997.98,3632.4124,Top
17770.0,199,5,5,365,1143.27,228.654,1143.27,931.0958,High
17771.0,57,2,2,287,245.81,122.905,245.81,284.89444,Low
17772.0,11,2,2,58,182.77,91.385,182.77,213.721,Low
17774.0,97,4,4,512,1225.41,306.3525,1225.41,1100.5157,High
17775.0,255,1,1,72,56.4,56.4,56.4,57.628082,Low
17777.0,25,3,3,507,665.86,221.95333333333335,665.86,803.8082,High
17779.0,21,3,3,397,658.57,219.52333333333334,658.57,676.0653,High
17781.0,159,2,2,34,188.02,94.01,188.02,213.721,Low
17783.0,72,2,2,354,283.47,141.735,283.47,311.4487,Medium
17785.0,53,1,1,67,131.94,131.94,131.94,125.42158,Low
17786.0,85,2,2,200,278.74,139.37,278.74,273.3358,Low
17787.0,153,4,4,910,1865.19,466.2975,1865.19,1822.9371,Top
17788.0,74,2,2,211,1117.9,558.95,1117.9,903.53094,High
17789.0,281,1,1,74,225.9,225.9,225.9,234.98761,Low
17790.0,27,14,14,836,1965.55,140.39642857142857,1965.55,1938.6982,Top
17791.0,30,1,1,46,106.1,106.1,106.1,91.84705,Low
17793.0,25,1,1,232,323.04,323.04,323.04,336.4259,Medium
17795.0,180,2,2,341,350.39,175.195,350.39,380.76224,Medium
17796.0,40,4,4,178,697.9,174.475,697.9,632.68243,Medium
17797.0,22,3,3,498,780.43,260.1433333333333,780.43,788.5814,High
17799.0,22,11,10,1758,3055.93,305.59299999999996,3055.93,2965.594,Top
17800.0,37,9,9,736,1199.01,133.22333333333333,1199.01,1251.0769,High
17802.0,82,3,3,752,1285.04,428.34666666666664,1285.04,1205.3973,High
17805.0,74,1,1,478,512.31,512.31,512.31,625.4347,Medium
17806.0,11,1,1,727,546.04,546.04,546.04,769.72186,High
17809.0,16,12,12,2057,5411.91,450.9925,5411.91,5085.8535,Top
17811.0,4,39,39,4177,7837.7300000000005,200.9674358974359,7837.7300000000005,7194.7866,Top
17812.0,13,4,4,350,732.16,183.04,732.16,676.51526,High
17813.0,14,5,5,790,1770.8799999999999,354.176,1770.8799999999999,1791.0392,Top
17816.0,37,4,4,30,36.56,9.14,36.56,358.1695,Medium
17817.0,4,3,3,67,387.68,129.22666666666666,387.68,391.9234,Medium
17819.0,72,7,7,1031,3704.87,529.2671428571429,3704.87,3224.2915,Top
17824.0,51,1,1,408,298.4,298.4,298.4,380.348,Medium
17827.0,5,5,5,1247,1995.46,399.092,1995.46,2233.9543,Top
17830.0,2,3,3,92,398.7,132.9,398.7,411.26578,Medium
17831.0,33,1,1,12,35.400000000000006,35.400000000000006,35.400000000000006,54.209343,Low
17832.0,50,1,1,208,155.37,155.37,155.37,160.76404,Low
17835.0,3,3,3,348,350.64,116.88,350.64,430.03635,Medium
17836.0,47,1,1,88,110.21000000000001,110.21000000000001,110.21000000000001,91.84705,Low
17837.0,42,8,8,518,1593.38,199.1725,1593.38,1326.6771,High
17838.0,27,5,5,1879,2779.3,555.86,2779.3,2881.1807,Top
17839.0,42,1,1,285,338.8,338.8,338.8,408.7006,Medium
17841.0,2,124,124,23071,40991.57,330.5771774193548,40991.57,39909.926,Top
17843.0,303,1,1,113,205.48,205.48,205.48,201.96161,Low
17846.0,85,1,1,1,2033.1,2033.1,2033.1,13894.749,Top
17848.0,81,9,9,398,901.1999999999999,100.13333333333333,901.1999999999999,999.1704,High
17849.0,218,4,4,114,605.8000000000001,151.45000000000002,605.8000000000001,593.76575,Medium
17850.0,372,33,34,1733,5391.21,158.565,5391.21,4985.4453,Top
17852.0,12,2,2,53,114.34,57.17,114.34,168.8856,Low
17854.0,185,2,2,84,311.26,155.63,311.26,309.58865,Medium
17855.0,373,1,1,197,208.97,208.97,208.97,221.9274,Low
17856.0,2,4,4,842,1418.03,354.5075,1418.03,1478.9027,High
17857.0,4,23,23,19256,26879.04,1168.6539130434783,26879.04,27480.018,Top
17858.0,6,12,12,2706,5155.66,429.6383333333333,5155.66,4977.0684,Top
17859.0,305,1,1,127,148.21,148.21,148.21,160.76404,Low
17860.0,369,1,1,104,252.8,252.8,252.8,292.36102,Low
17861.0,3,8,8,1988,2100.8,262.6,2100.8,2239.1802,Top
17862.0,324,1,1,100,330.9,330.9,330.9,328.39954,Medium
17863.0,59,6,6,2638,3160.0,526.6666666666666,3160.0,3304.0073,Top
17864.0,13,3,3,810,597.5,199.16666666666666,597.5,725.1495,High
17865.0,31,20,20,5757,10526.32,526.316,10526.32,10384.23,Top
17866.0,143,1,1,174,329.65,329.65,329.65,336.4259,Medium
17867.0,30,6,6,542,1197.1000000000001,199.51666666666668,1197.1000000000001,1061.706,High
17869.0,107,5,5,111,428.18,85.636,428.18,542.5927,Medium
17870.0,2,12,12,1401,1894.35,157.86249999999998,1894.35,2345.7964,Top
17871.0,205,1,1,182,155.9,155.9,155.9,160.76404,Low
17873.0,80,5,5,1047,1859.16,371.832,1859.16,1936.5674,Top
17874.0,185,6,6,221,683.46,113.91000000000001,683.46,610.1767,Medium
17877.0,170,1,1,98,237.61,237.61,237.61,265.68216,Low
17878.0,44,1,1,401,379.45,379.45,379.45,449.66843,Medium
17879.0,174,1,1,45,178.51999999999998,178.51999999999998,178.51999999999998,172.51619,Low
17880.0,365,1,1,314,458.92,458.92,458.92,550.59534,Medium
17881.0,304,1,1,32,133.35000000000002,133.35000000000002,133.35000000000002,125.42158,Low
17883.0,3,4,4,379,671.77,167.9425,671.77,715.18146,High
17884.0,4,4,4,854,717.45,179.3625,717.45,890.06287,High
17885.0,12,1,1,167,190.19,190.19,190.19,172.51619,Low
17886.0,32,3,3,481,899.61,299.87,899.61,826.62335,High
17887.0,129,1,1,30,111.35,111.35,111.35,91.84705,Low
17888.0,21,8,8,980,726.05,90.75625,726.05,1209.2062,High
17889.0,212,2,2,79,203.87,101.935,203.87,224.83942,Low
17890.0,323,2,2,416,602.09,301.045,602.09,613.31085,Medium
17891.0,162,1,1,393,203.85999999999999,203.85999999999999,203.85999999999999,301.29742,Medium
17892.0,56,3,3,109,244.1,81.36666666666666,244.1,332.55283,Medium
17893.0,225,1,1,161,112.25,112.25,112.25,91.84705,Low
17894.0,72,8,8,405,1119.81,139.97625,1119.81,976.41064,High
17895.0,44,1,1,130,98.0,98.0,98.0,80.72863,Low
17896.0,23,1,1,288,256.32,256.32,256.32,330.47406,Medium
17897.0,173,3,3,229,566.6,188.86666666666667,566.6,504.4916,Medium
17898.0,85,2,2,190,152.06,76.03,152.06,192.81044,Low
17899.0,159,1,1,171,155.8,155.8,155.8,160.76404,Low
17900.0,190,2,2,73,112.19999999999999,56.099999999999994,112.19999999999999,168.8856,Low
17901.0,29,1,1,24,110.38,110.38,110.38,91.84705,Low
17904.0,21,1,1,63,191.67,191.67,191.67,172.51619,Low
17905.0,71,4,4,407,800.24,200.06,800.24,746.9403,High
17906.0,247,1,1,26,72.9,72.9,72.9,68.28902,Low
17908.0,374,1,1,173,243.28,243.28,243.28,265.68216,Low
17911.0,9,1,1,223,366.23,366.23,366.23,371.216,Medium
17912.0,310,5,5,185,311.01,62.202,311.01,433.77414,Medium
17913.0,59,2,2,289,411.6,205.8,411.6,424.7264,Medium
17914.0,4,1,1,473,336.43,336.43,336.43,453.08878,Medium
17917.0,45,3,3,187,341.28,113.75999999999999,341.28,391.9234,Medium
17919.0,88,1,1,756,1304.04,1304.04,1304.04,1304.4723,High
17920.0,4,17,17,2516,4204.1,247.3,4204.1,4104.5903,Top
17921.0,64,4,4,430,826.52,206.63,826.52,790.01044,High
17923.0,282,1,1,50,207.50000000000003,207.50000000000003,207.50000000000003,201.96161,Low
17924.0,12,7,7,1160,2962.5,423.2142857142857,2962.5,2726.858,Top
17925.0,373,1,1,72,244.08,244.08,244.08,265.68216,Low
17926.0,133,2,2,306,397.29,198.645,397.29,381.65622,Medium
17928.0,45,2,2,140,212.54,106.27,212.54,224.83942,Low
17929.0,11,4,4,108,843.0,210.75,843.0,701.43823,High
17930.0,36,5,5,1594,1740.48,348.096,1740.48,1936.0424,Top
17931.0,134,2,2,249,408.36,204.18,408.36,386.6135,Medium
17932.0,29,3,3,789,1331.57,443.8566666666666,1331.57,1379.9799,High
17934.0,52,2,2,478,704.25,352.125,704.25,750.8535,High
17935.0,138,2,2,82,145.79,72.895,145.79,192.81044,Low
17936.0,5,1,1,262,389.84,389.84,389.84,365.27194,Medium
17937.0,9,7,7,1754,4301.22,614.46,4301.22,3937.7437,Top
17939.0,160,1,1,40,99.14,99.14,99.14,80.72863,Low
17940.0,49,10,10,9755,4106.4400000000005,410.64400000000006,4106.4400000000005,3969.986,Top
17941.0,131,1,1,252,304.56,304.56,304.56,297.74118,Low
17942.0,8,1,1,38,77.50000000000001,77.50000000000001,77.50000000000001,68.28902,Low
17946.0,233,2,2,75,149.57999999999998,74.78999999999999,149.57999999999998,192.81044,Low
17947.0,37,1,1,168,176.68,176.68,176.68,172.51619,Low
17948.0,147,1,1,144,358.56000000000006,358.56000000000006,358.56000000000006,371.45126,Medium
17949.0,1,45,45,30546,58510.48,1300.232888888889,58510.48,66126.19,Top
17950.0,72,3,3,366,482.2,160.73333333333332,482.2,577.59314,Medium
17951.0,40,3,3,616,1008.5400000000001,336.18,1008.5400000000001,975.4147,High
17954.0,5,12,12,2234,2332.72,194.39333333333332,2332.72,2847.1917,Top
17955.0,199,4,4,273,557.3,139.325,557.3,557.5129,Medium
17956.0,249,1,1,1,12.75,12.75,12.75,54.209343,Low
17957.0,66,1,1,287,111.68,111.68,111.68,129.95995,Low
17958.0,117,1,1,84,508.4599999999999,508.4599999999999,508.4599999999999,510.02487,Medium
17960.0,171,1,1,41,73.78,73.78,73.78,68.28902,Low
17961.0,21,39,39,560,1296.44,33.242051282051285,1296.44,1998.2012,Top
17962.0,142,1,1,128,102.83,102.83,102.83,91.84705,Low
17964.0,32,2,2,301,471.7,235.85,471.7,457.7524,Medium
17965.0,38,14,14,1556,2622.57,187.32642857142858,2622.57,2526.5503,Top
17966.0,38,5,5,2571,1098.43,219.686,1098.43,1290.001,High
17967.0,372,1,1,80,123.07,123.07,123.07,113.78916,Low
17968.0,374,1,1,160,277.35,277.35,277.35,297.74118,Low
17969.0,166,2,2,152,228.2,114.1,228.2,246.78151,Low
17970.0,211,1,1,525,582.59,582.59,582.59,719.5106,High
17972.0,242,1,1,37,136.04,136.04,136.04,125.42158,Low
17973.0,52,1,1,176,337.04,337.04,337.04,328.39954,Medium
17974.0,25,3,3,519,740.79,246.92999999999998,740.79,834.5028,High
17975.0,15,13,13,1568,4488.81,345.29307692307697,4488.81,3984.9902,Top
17976.0,372,1,1,106,353.19,353.19,353.19,371.45126,Medium
17977.0,29,1,1,342,288.14,288.14,288.14,335.85422,Medium
17978.0,365,1,1,499,300.91999999999996,300.91999999999996,300.91999999999996,485.91858,Medium
17979.0,36,4,4,397,757.71,189.4275,757.71,746.9403,High
17980.0,166,3,3,682,811.45,270.48333333333335,811.45,936.81256,High
17984.0,145,1,1,98,152.68,152.68,152.68,160.76404,Low
17985.0,22,1,1,183,634.95,634.95,634.95,574.18164,Medium
17986.0,56,1,1,10,20.8,20.8,20.8,54.209343,Low
17987.0,185,1,1,261,198.57,198.57,198.57,172.51619,Low
17988.0,12,7,7,43,201.12,28.731428571428573,201.12,488.03998,Medium
17990.0,237,3,3,414,630.84,210.28,630.84,676.0653,High
17991.0,225,2,2,25,93.35,46.675,93.35,168.8856,Low
17994.0,122,4,4,497,678.49,169.6225,678.49,783.3029,High
17995.0,282,1,1,133,76.1,76.1,76.1,68.28902,Low
17997.0,74,8,8,2298,1970.6699999999998,246.33374999999998,1970.6699999999998,2101.2979,Top
17999.0,37,2,2,221,382.06,191.03,382.06,343.5433,Medium
18001.0,12,2,2,363,417.23,208.615,417.23,444.69223,Medium
18004.0,362,1,1,78,169.47,169.47,169.47,171.62218,Low
18005.0,4,2,2,93,249.72,124.86,249.72,246.78151,Low
18006.0,23,1,1,220,444.68,444.68,444.68,510.1529,Medium
18008.0,70,9,9,1581,2116.19,235.13222222222223,2116.19,2189.4778,Top
18009.0,235,1,1,126,257.34,257.34,257.34,292.36102,Low
18010.0,257,1,1,60,174.8,174.8,174.8,171.62218,Low
18011.0,373,1,1,71,102.78999999999999,102.78999999999999,102.78999999999999,91.84705,Low
18013.0,155,2,2,285,187.29,93.645,187.29,251.83391,Low
18014.0,28,1,1,68,166.42,166.42,166.42,163.46368,Low
18015.0,4,1,1,157,120.03,120.03,120.03,113.78916,Low
18016.0,32,5,5,1029,1483.56,296.712,1483.56,1571.1111,High
18017.0,81,3,3,300,523.0,174.33333333333334,523.0,536.8846,Medium
18018.0,108,2,2,55,122.14,61.07,122.14,168.8856,Low
18019.0,52,1,1,7,38.45,38.45,38.45,54.209343,Low
18022.0,36,1,1,736,668.11,668.11,668.11,796.3756,High
18024.0,153,2,2,184,389.78,194.89,389.78,343.5433,Medium
18027.0,99,1,1,78,115.31,115.31,115.31,113.78916,Low
18030.0,4,2,2,67,230.64999999999998,115.32499999999999,230.64999999999998,246.78151,Low
18032.0,334,1,1,42,73.5,73.5,73.5,68.28902,Low
18033.0,65,1,1,253,97.97,97.97,97.97,80.72863,Low
18034.0,22,2,2,561,422.88,211.44,422.88,620.6877,Medium
18035.0,36,3,3,611,730.4,243.46666666666667,730.4,810.1712,High
18036.0,32,3,3,234,405.62,135.20666666666668,405.62,411.26578,Medium
18037.0,154,6,6,20,70.02,11.67,70.02,373.67682,Medium
18040.0,19,2,2,148,357.20000000000005,178.60000000000002,357.20000000000005,343.5433,Medium
18041.0,12,21,21,3819,4183.39,199.20904761904762,4183.39,4853.837,Top
18042.0,54,1,1,33,165.04999999999998,165.04999999999998,165.04999999999998,163.46368,Low
18043.0,25,3,3,282,559.51,186.50333333333333,559.51,504.4916,Medium
18044.0,4,10,10,1033,2088.6,208.85999999999999,2088.6,2021.2712,Top
18045.0,45,1,1,142,189.4,189.4,189.4,172.51619,Low
18048.0,203,2,2,127,172.29000000000002,86.14500000000001,172.29000000000002,197.9876,Low
18050.0,359,1,1,40,74.4,74.4,74.4,68.28902,Low
18053.0,71,1,1,302,300.02,300.02,300.02,335.85422,Medium
18055.0,7,10,10,2455,6784.1900000000005,678.4190000000001,6784.1900000000005,6196.9062,Top
18056.0,288,1,1,211,363.65,363.65,363.65,371.45126,Medium
18058.0,10,1,1,88,170.16,170.16,170.16,171.62218,Low
18059.0,23,3,3,258,306.46,102.15333333333332,306.46,369.9813,Medium
18061.0,22,10,10,955,2119.41,211.94099999999997,2119.41,2006.2184,Top
18062.0,173,3,3,396,720.52,240.17333333333332,720.52,719.82007,High
